start_date,end_date,response_type,ip_address,progress,duration_in_seconds,finished,recorded_date,response_id,recipient_last_name,recipient_first_name,recipient_email,external_data_reference,location_latitude,location_longitude,distribution_channel,user_language,dob_month,dob_day,how_old_are_you,what_is_your_gender,education_highest,familiar_with_test,taken_test_before,timing_first_click,timing_last_click,timing_page_submit,timing_click_count,compliance_q_glass,timing_first_click_2,timing_last_click_2,timing_page_submit_2,timing_click_count_2,compliance_q_mclaughlin,rid,age,gender,hhi,ethnicity,hispanic,education,political_party,region,zip,personality_e,personality_a,personality_c,personality_n,personality_o
11/21/21,11/21/21,IP Address,174.253.161.211,100,624,TRUE,11/21/21,R_2ayvJ4wYr58tNT6,,,,,28.63439941,-81.62210083,anonymous,EN,May,13,35-44 years old,Male,Some college but no degree,No,No,10.618,76.961,77.89,9,Confetti (colored),,,,,,619b15eb-ff04-e3ef-4afc-2bda604fcfb7,38,1,1,1,1,6,5,3,34748,27,26,31,35,31
11/21/21,11/21/21,IP Address,73.65.14.83,100,471,TRUE,11/21/21,R_3h4mgjTmLiRnSit,,,,,45.01960754,-93.24019623,anonymous,EN,May,17,18-24 years old,Male,Some college but no degree,No,No,0.811,116.728,117.814,7,Confetti (colored),,,,,,619b166f-2a28-1214-51ae-b2b15760ce84,20,1,-3105,1,1,2,1,2,55414,9,20,18,24,22
11/21/21,11/21/21,IP Address,172.58.76.214,100,562,TRUE,11/21/21,R_URck3Xk3b0Gb7nX,,,,,36.03829956,-115.1445999,anonymous,EN,November,25,25-34 years old,Male,High school diploma or GED,No,No,10.231,135.385,136.121,4,Confetti (colored),,,,,,619b15e2-9b2a-2d82-0b0e-2bd4ac484aaf,38,1,4,2,1,2,1,4,89110,25,26,37,38,31
11/21/21,11/21/21,IP Address,99.145.50.33,100,277,TRUE,11/21/21,R_1OOJ3N1lB8h3UtK,,,,,41.69039917,-87.61569977,anonymous,EN,April,4,18-24 years old,Male,Some college but no degree,No,No,,,,,,5.897,42.271,85.769,10,Fish,619b1611-f631-7c58-2c57-db2a63adc822,18,1,1,1,1,3,1,2,60643,17,16,18,28,24
11/21/21,11/21/21,IP Address,45.26.237.91,100,345,TRUE,11/21/21,R_3Jw4bvNSqJFkEAf,,,,,31.28039551,-81.53050232,anonymous,EN,August,31,18-24 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,8.132,11.087,97.57,2,Confetti (colored),,,,,,619b1763-f5c7-bef3-c49d-8f7b2c480fae,21,1,2,2,1,1,1,3,31525,19,24,28,32,31
11/21/21,11/21/21,IP Address,98.30.199.62,100,392,TRUE,11/21/21,R_ZsOlruzJt4wGPnz,,,,,39.33599854,-84.31259918,anonymous,EN,September,29,55-64 years old,Male,Bachelor's degree in college (4-year),Yes,No,10.013,10.013,135.641,1,Confetti (colored),,,,,,619b16e0-e535-57f6-3cd1-691691edf4b6,56,1,19,1,1,6,1,2,45040,35,27,37,34,30
11/21/21,11/21/21,IP Address,74.101.117.133,100,343,TRUE,11/21/21,R_2di5DAzOyXh4BFg,,,,,40.70410156,-73.61840057,anonymous,EN,May,4,25-34 years old,Male,Bachelor's degree in college (4-year),Yes,No,,,,,,3.298,127.574,128.987,2,Fish,619b173c-9cb4-421b-b511-8172495ace64,29,1,1,1,1,6,1,1,11554,24,20,26,26,26
11/21/21,11/21/21,IP Address,73.45.214.173,100,393,TRUE,11/21/21,R_DvZDrfCYpzHUZQl,,,,,41.75230408,-88.05410004,anonymous,EN,April,30,55-64 years old,Male,Some college but no degree,Yes,No,,,,,,6.277,118.183,119.755,2,Fish,619b1702-da78-6e7a-8cee-cc8f522fd0c1,62,1,6,1,1,4,10,2,60517,23,19,23,23,25
11/21/21,11/21/21,IP Address,71.238.43.119,100,505,TRUE,11/21/21,R_2zcIaqZTuRj9gAN,,,,,45.53309631,-122.7037048,anonymous,EN,March,1,55-64 years old,Male,High school diploma or GED,No,No,9.264,12.113,180.985,3,Confetti (colored),,,,,,619b168d-9945-fcb1-1b8c-753f2f130266,55,1,2,1,1,2,1,4,97210,25,27,28,34,29
11/21/21,11/21/21,IP Address,100.11.79.75,100,371,TRUE,11/21/21,R_1CrlGTsRuVpecTo,,,,,40.21040344,-74.82779694,anonymous,EN,September,18,55-64 years old,Male,High school diploma or GED,No,No,,,,,,13.732,143.876,144.653,3,Fish,619b1723-f035-acbf-d8a5-8dd4d3df66f8,57,1,14,1,1,3,9,1,19067,10,17,15,23,17
11/21/21,11/21/21,IP Address,172.58.220.198,100,543,TRUE,11/21/21,R_2Ezuyvzcqiq9JPd,,,,,42.35620117,-71.06310272,anonymous,EN,April,3,35-44 years old,Female,Associate degree in college (2-year),No,No,3.662,3.662,123.407,1,Confetti (colored),,,,,,619b12f8-bc0b-5e5a-aa64-d070e7d2dbe6,41,2,5,2,1,4,1,3,21144,24,30,36,38,28
11/21/21,11/21/21,IP Address,66.69.117.160,100,380,TRUE,11/21/21,R_2qkOymaRd1q5H0V,,,,,29.45530701,-98.56770325,anonymous,EN,January,5,55-64 years old,Male,Some college but no degree,No,No,6.938,8.367,129.752,2,Confetti (colored),,,,,,619b175e-cf87-d625-6b6c-077fa27f4788,60,1,3,1,1,4,4,3,78228,17,17,25,31,26
11/21/21,11/21/21,IP Address,173.62.253.166,100,565,TRUE,11/21/21,R_42gZRQyBihIZ66J,,,,,40.05580139,-75.07730103,anonymous,EN,June,29,45-54 years old,Female,High school diploma or GED,No,No,14.548,181.311,182.654,12,Confetti (colored),,,,,,619b1693-6547-70e0-a48f-594320fbfb55,47,2,4,15,14,1,7,1,19120,19,26,33,31,23
11/21/21,11/21/21,IP Address,67.171.112.100,100,352,TRUE,11/21/21,R_1LFmaJaXErymWXy,,,,,41.16960144,-111.9817963,anonymous,EN,October,8,65+ years old,Male,Associate degree in college (2-year),Yes,Yes,,,,,,5.555,60.157,61.495,6,Dog,619b1773-3e62-ca52-b171-c081df818d18,68,1,10,1,1,4,10,4,84040,17,19,26,33,24
11/21/21,11/21/21,IP Address,24.112.113.238,100,685,TRUE,11/21/21,R_3JkMjTcFzLi4J5v,,,,,32.56730652,-82.34279633,anonymous,EN,September,4,25-34 years old,Female,High school diploma or GED,No,No,,,,,,9.435,9.901,121.295,2,Fish,619b1296-ac23-ba3b-beef-73f078e73736,33,2,1,2,1,2,4,3,30401,23,20,31,25,29
11/21/21,11/21/21,IP Address,162.234.169.227,100,340,TRUE,11/21/21,R_3Jk3jXPsFV6FEbN,,,,,32.26040649,-90.08969879,anonymous,EN,March,14,Under 18,Male,High school diploma or GED,Yes,Yes,,,,,,0.861,83.821,88.047,18,Cat,619b173e-d9cb-3616-83b2-9f69e975d92d,24,1,1,2,2,1,7,3,39208,20,14,22,23,25
11/21/21,11/21/21,IP Address,173.73.13.148,100,298,TRUE,11/21/21,R_3JfRg4M6ctSsGyw,,,,,38.89900208,-77.19190216,anonymous,EN,January,21,45-54 years old,Male,Bachelor's degree in college (4-year),No,No,0,0,122.509,0,Confetti (colored),,,,,,619b17b2-d251-ff4b-1860-3fa7fb7aa1da,47,1,11,4,1,6,2,3,22042,22,15,25,30,28
11/21/21,11/21/21,IP Address,24.165.41.193,100,532,TRUE,11/21/21,R_2dXgtZUsXD8lBCy,,,,,20.84269714,-156.3330078,anonymous,EN,July,21,45-54 years old,Female,High school diploma or GED,No,No,5.6,140.128,140.833,5,Confetti (colored),,,,,,619b16b7-6ea1-484f-66a8-dce0f43598f9,48,2,9,11,1,2,4,4,96768,3,21,22,15,18
11/21/21,11/21/21,IP Address,174.249.29.89,100,924,TRUE,11/21/21,R_x6oUXXH5Qra8mrf,,,,,42.88250732,-78.81490326,anonymous,EN,January,23,55-64 years old,Male,High school diploma or GED,No,No,4.779,32.775,127.888,2,Confetti (colored),,,,,,619b151b-5f8a-9e62-9779-319a4a91831c,64,1,8,1,1,6,5,1,14516,15,16,24,33,29
11/21/21,11/21/21,IP Address,47.39.51.201,100,545,TRUE,11/21/21,R_2YMubjISkqbDQGA,,,,,43.227005,-123.5158005,anonymous,EN,June,21,55-64 years old,Female,Associate degree in college (2-year),No,No,0,0,136.109,0,Confetti (colored),,,,,,619b16b5-edac-440f-f95c-1b40dbafea97,64,2,8,15,1,5,7,4,97496,9,26,25,16,27
11/21/21,11/21/21,IP Address,64.139.113.9,100,419,TRUE,11/21/21,R_PNUwqhPzo7Hezct,,,,,48.71940613,-119.3943024,anonymous,EN,August,28,45-54 years old,Male,Associate degree in college (2-year),No,No,,,,,,7.735,136.143,136.971,2,Fish,619b1734-d994-15a8-7ed9-2ee7c6dbe4e4,51,1,4,3,1,5,9,4,98844,33,16,30,40,34
11/21/21,11/21/21,IP Address,69.120.162.74,100,284,TRUE,11/21/21,R_ykxZlwaySsk1iNj,,,,,41.29229736,-73.91840363,anonymous,EN,April,18,18-24 years old,Male,Some college but no degree,Yes,No,,,,,,4.705,130.751,130.777,3,Fish,619b17bb-0d45-659b-9067-55431bc49102,21,1,24,15,14,2,2,1,10566,19,19,22,22,20
11/21/21,11/21/21,IP Address,104.251.79.18,100,415,TRUE,11/21/21,R_2OZwb9NeL1kKhXg,,,,,36.87879944,-82.09230042,anonymous,EN,April,17,45-54 years old,Female,Some college but no degree,No,No,6.424,134.293,135.436,2,Confetti (colored),,,,,,619b174e-8e79-cf65-6eb7-0f997483d85d,56,1,5,1,1,2,1,3,24266,28,22,29,11,38
11/21/21,11/21/21,IP Address,71.83.184.105,100,392,TRUE,11/21/21,R_3s4xzIKekMYB4Rs,,,,,34.41789246,-117.3063965,anonymous,EN,November,22,45-54 years old,Female,High school diploma or GED,No,No,,,,,,2.05,4.533,130.618,3,Fish,619b17ac-d9f4-8e8d-b0ae-16708a0e87a3,45,2,6,15,2,2,5,4,92392,20,25,34,32,30
11/21/21,11/21/21,IP Address,68.44.182.104,100,388,TRUE,11/21/21,R_2PhWPiVKlbLdFox,,,,,40.06230164,-86.0585022,anonymous,EN,September,18,55-64 years old,Female,Some college but no degree,No,No,,,,,,143.49,143.49,144.941,1,Fish,619b13a7-a616-4b1f-228b-cd09dd31a5a4,60,2,17,1,1,4,5,2,46072,12,20,37,31,33
11/21/21,11/21/21,IP Address,71.11.65.204,100,478,TRUE,11/21/21,R_qJEzvs3Bbb9WsGR,,,,,43.21510315,-124.1983948,anonymous,EN,September,1,65+ years old,Male,Doctoral degree,Yes,No,68.035,70.794,137.874,2,Confetti (colored),,,,,,619b1710-bada-96da-4a57-8296bbdefcc1,81,1,6,15,2,8,1,4,97459,31,26,35,40,30
11/21/21,11/21/21,IP Address,96.19.114.123,100,324,TRUE,11/21/21,R_2P6IbYJBe2zYul4,,,,,39.59060669,-86.3667984,anonymous,EN,October,4,35-44 years old,Male,Bachelor's degree in college (4-year),Yes,No,,,,,,6.986,54.449,134.678,2,Fish,619b1450-a38f-8c94-4cca-3825ec7355c4,39,1,19,1,1,6,5,2,46157,11,27,33,31,25
11/21/21,11/21/21,IP Address,71.214.210.51,100,852,TRUE,11/21/21,R_RIevmkS6UKtrcgF,,,,,28.52740479,-81.60119629,anonymous,EN,August,9,45-54 years old,Male,High school diploma or GED,No,No,5.85,19.377,159.316,8,Confetti (colored),,,,,,619b1592-4d12-eaba-ad44-6344417b16fa,54,1,4,1,1,2,9,3,34748,26,29,32,37,28
11/21/21,11/21/21,IP Address,98.37.142.158,100,1383,TRUE,11/21/21,R_rd9WCuB5JJ2Sve1,,,,,37.33720398,-121.7980042,anonymous,EN,April,19,65+ years old,Female,High school diploma or GED,Yes,No,12.22,146.237,160.996,2,Confetti (colored),,,,,,619b13cc-97a3-8c7d-7b30-da1c1aadf435,77,2,1,1,1,2,8,4,95148,20,26,30,33,25
11/21/21,11/21/21,IP Address,173.218.90.86,100,361,TRUE,11/21/21,R_3MtzItpg34IpTUM,,,,,37.05039978,-93.30020142,anonymous,EN,November,15,65+ years old,Male,High school diploma or GED,No,No,36.645,36.645,140.136,1,Confetti (colored),,,,,,619b178d-f6c7-4faf-5f13-20b031edd5b8,66,1,4,1,1,2,10,2,65737,26,22,30,31,29
11/21/21,11/21/21,IP Address,108.240.57.114,100,573,TRUE,11/21/21,R_2S9b9vstkXhmy2D,,,,,35.41999817,-97.55609894,anonymous,EN,July,21,18-24 years old,Male,High school diploma or GED,No,No,1.676,17.688,215.537,4,Confetti (colored),,,,,,619b16cf-60bb-1bdc-872e-56aedc0e61f9,23,1,3,5,14,1,4,3,73159,18,19,20,32,21
11/21/21,11/21/21,IP Address,174.197.199.78,100,338,TRUE,11/21/21,R_uaD6uDPdSFh2str,,,,,43.03889465,-76.09880066,anonymous,EN,August,5,45-54 years old,Male,Bachelor's degree in college (4-year),No,No,9.385,127.555,128.534,3,Confetti (colored),,,,,,619b1430-48ba-2237-20b3-64f9a5b09dcd,51,1,10,1,1,6,1,1,13734,37,25,27,34,35
11/21/21,11/21/21,IP Address,107.127.25.52,100,562,TRUE,11/21/21,R_28ZGMKvjcx1B9lF,,,,,33.44749451,-112.0866013,anonymous,EN,February,19,45-54 years old,Female,Bachelor's degree in college (4-year),Yes,No,0.031,156.74,159.174,4,Confetti (colored),,,,,,619b1363-5686-b58d-d9ee-fbd17bdf37c9,49,2,6,1,1,4,3,4,85008,20,24,36,25,25
11/21/21,11/21/21,IP Address,75.31.4.155,100,339,TRUE,11/21/21,R_31Wvv1EPg6EiVlh,,,,,34.81080627,-92.22489929,anonymous,EN,February,9,65+ years old,Male,High school diploma or GED,No,No,7.303,127.172,128.11,4,Confetti (colored),,,,,,619b17d7-fd46-958c-d131-486478d7345d,73,1,3,1,1,2,10,3,72118,35,25,23,32,21
11/21/21,11/21/21,IP Address,68.111.204.67,100,550,TRUE,11/21/21,R_1mykA5h0sId7sRj,,,,,33.10969543,-117.0670013,anonymous,EN,October,26,45-54 years old,Male,Bachelor's degree in college (4-year),No,No,,,,,,4.723,93.711,132.199,2,Fish,619b1729-bf93-93b5-90a7-9aa65ce6ec1e,48,1,14,1,1,6,1,4,92029,6,12,26,18,24
11/21/21,11/21/21,IP Address,104.58.122.103,100,418,TRUE,11/21/21,R_UnGD9GQwc95XgfT,,,,,43.06480408,-88.09449768,anonymous,EN,March,17,18-24 years old,Male,Less than high school degree,No,No,15.999,66.594,67.629,7,Confetti (colored),,,,,,619b17b2-2001-b42e-8dbf-4a3c1da5c900,21,1,1,4,1,2,4,2,53005,28,20,33,32,29
11/21/21,11/21/21,IP Address,67.253.56.22,100,408,TRUE,11/21/21,R_21gsOgX9zr1zFpo,,,,,43.0592041,-73.73560333,anonymous,EN,June,13,65+ years old,Female,Bachelor's degree in college (4-year),No,No,0,0,133.315,0,Confetti (colored),,,,,,619b17ce-9230-bc9d-1f83-760692d95c53,71,2,11,1,1,6,4,1,12020,21,19,28,33,23
11/21/21,11/21/21,IP Address,75.70.239.38,100,389,TRUE,11/21/21,R_3lMrmOzKWjlZ9Ws,,,,,38.78930664,-104.8220978,anonymous,EN,December,19,65+ years old,Female,Master's degree,No,No,0,0,134.581,0,Confetti (colored),,,,,,619b170e-6983-35cf-c973-afc557ae8a35,69,2,14,1,1,7,9,4,80909,29,31,38,42,36
11/21/21,11/21/21,IP Address,75.183.92.101,100,497,TRUE,11/21/21,R_1dgf2r8iJkMRhOG,,,,,36.03349304,-79.59559631,anonymous,EN,May,16,45-54 years old,Male,Some college but no degree,No,No,,,,,,7.435,8.354,137.103,2,Fish,619b1752-2cef-09fa-5abe-c5d12fb347f9,49,1,2,1,1,6,8,3,27405,26,21,27,33,31
11/21/21,11/21/21,IP Address,47.211.198.89,100,740,TRUE,11/21/21,R_1o1pxJk2GW8JKEc,,,,,30.54780579,-96.27149963,anonymous,EN,December,10,25-34 years old,Female,Bachelor's degree in college (4-year),Yes,Yes,,,,,,2.923,71.79,72.779,5,Fish,619b12f9-e9de-f0c5-d531-db2d0583e571,30,2,6,3,2,6,2,3,77840,5,25,40,22,26
11/21/21,11/21/21,IP Address,67.183.135.52,100,735,TRUE,11/21/21,R_OAW2X997OL4UK8F,,,,,47.5579071,-122.1632996,anonymous,EN,February,23,65+ years old,Male,Bachelor's degree in college (4-year),No,No,157.516,157.516,158.833,1,Confetti (colored),,,,,,619b164d-1f13-e77c-a4fa-9472e63d1fac,69,1,1,1,1,6,1,4,98074,22,21,18,18,18
11/21/21,11/21/21,IP Address,71.50.156.127,100,450,TRUE,11/21/21,R_31YN1lyLjNJQELD,,,,,35.68280029,-78.59770203,anonymous,EN,March,23,45-54 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,13.418,13.418,145.101,1,Confetti (colored),,,,,,619b1726-39fd-7cde-37a0-eb544267ce3d,45,1,3,1,1,6,10,3,28586,20,14,22,22,24
11/21/21,11/21/21,IP Address,24.2.198.161,100,363,TRUE,11/21/21,R_1Lc9TNsRrSggPz2,,,,,42.24409485,-71.16880035,anonymous,EN,April,15,65+ years old,Female,Master's degree,No,No,12.712,133.207,134.091,2,Confetti (colored),,,,,,619b1807-cefa-5185-7045-58f091a1a2b6,70,2,21,1,1,7,3,1,2026,13,20,30,28,19
11/21/21,11/21/21,IP Address,68.175.151.185,100,1692,TRUE,11/21/21,R_XudwMYq2d1tXWmt,,,,,42.44439697,-76.49259949,anonymous,EN,June,29,45-54 years old,Female,Master's degree,Yes,No,6.022,127.139,129.469,4,Confetti (colored),,,,,,619b1303-19c7-af50-b54f-95bf57c85883,53,2,6,4,1,7,2,2,60611,23,17,25,24,26
11/21/21,11/21/21,IP Address,174.252.128.190,100,491,TRUE,11/21/21,R_1nSyJnHRF42TtHZ,,,,,40.29600525,-75.98940277,anonymous,EN,May,18,45-54 years old,Male,Associate degree in college (2-year),No,No,,,,,,9.394,9.394,151.827,1,Fish,619b1776-38d6-56ec-efc7-4bdd4fd4e40a,52,1,14,1,1,3,10,1,18066,2,20,33,15,33
11/21/21,11/21/21,IP Address,172.58.176.155,100,337,TRUE,11/21/21,R_tX029ohMumpdFN7,,,,,32.73190308,-96.90570068,anonymous,EN,August,11,45-54 years old,Male,Some college but no degree,No,No,10.484,134.288,135.535,8,Confetti (colored),,,,,,619b1867-b913-3046-dec6-645f0eec8c28,47,1,9,1,1,6,5,3,70802,32,29,12,22,33
11/21/21,11/21/21,IP Address,70.185.214.43,100,385,TRUE,11/21/21,R_3lrIiIayBxyGGoW,,,,,36.04319763,-95.80719757,anonymous,EN,May,4,65+ years old,Male,Master's degree,Yes,Yes,,,,,,2.075,91.561,132.358,6,Fish,619b181d-a979-4b4a-25a1-20393b4ea69e,67,1,19,1,1,7,4,3,74134,22,21,32,29,34
11/21/21,11/21/21,IP Address,68.96.161.122,100,331,TRUE,11/21/21,R_3M3urCLYGW6zwkB,,,,,36.27090454,-115.2799988,anonymous,EN,May,2,65+ years old,Female,Associate degree in college (2-year),No,No,,,,,,4.481,67.913,70.518,4,Fish,619b187b-7e50-b05b-1e18-fdd8a230fc2a,65,2,11,1,1,5,9,4,89131,26,23,20,28,27
11/21/21,11/21/21,IP Address,172.58.201.42,100,510,TRUE,11/21/21,R_a8LFrSk2Hk3YHG9,,,,,41.45199585,-81.61460114,anonymous,EN,March,22,45-54 years old,Female,High school diploma or GED,No,No,,,,,,1.536,147.73,148.837,3,Fish,619b17d7-cb0f-7dcf-4818-df9441c9f8f6,52,2,1,15,12,2,4,1,17046,8,20,32,22,17
11/21/21,11/21/21,IP Address,209.36.44.12,100,323,TRUE,11/21/21,R_234wBnjt9WVVio9,,,,,33.938797,-117.4160004,anonymous,EN,October,15,65+ years old,Male,High school diploma or GED,No,No,0,0,92.754,0,Confetti (colored),,,,,,619b188b-4cc5-9232-132f-7d04342968ba,68,1,13,1,1,2,2,2,44039,32,21,28,39,24
11/21/21,11/21/21,IP Address,45.52.60.19,100,825,TRUE,11/21/21,R_3kIf5c8OoPvv05m,,,,,45.48249817,-93.96749878,anonymous,EN,July,10,25-34 years old,Male,Some college but no degree,No,No,,,,,,3.701,66.999,67.943,21,Fish,619b1685-d79d-7ad6-3fc1-a9acd5505d53,27,1,10,1,1,2,8,2,55319,22,13,21,32,27
11/21/21,11/21/21,IP Address,198.37.192.247,100,1355,TRUE,11/21/21,R_3JzabppZ50htw8p,,,,,38.29800415,-83.17579651,anonymous,EN,October,21,25-34 years old,Male,High school diploma or GED,Yes,No,13.667,70.59,841.977,7,Confetti (colored),,,,,,619b1461-db33-d09e-4894-62eb852254a4,29,1,4,1,1,2,1,3,41164,35,24,30,38,31
11/21/21,11/21/21,IP Address,71.82.235.18,100,702,TRUE,11/21/21,R_2SqVswjO12nbfGP,,,,,43.03709412,-89.39320374,anonymous,EN,August,11,18-24 years old,Male,High school diploma or GED,Yes,Yes,6.989,129.727,129.755,3,Confetti (colored),,,,,,619b1742-1f8b-4d1d-1ec9-5dbc563f60f3,22,1,2,2,1,2,4,2,53713,21,25,35,27,31
11/21/21,11/21/21,IP Address,107.130.33.22,100,326,TRUE,11/21/21,R_2EuH9KiU9HVlqZM,,,,,30.44039917,-88.78009796,anonymous,EN,June,17,55-64 years old,Male,Some college but no degree,No,No,1.826,5.275,125.659,6,Confetti (colored),,,,,,619b18b7-070b-e8ea-a784-06fc34048044,63,1,8,1,1,4,10,3,39564,22,26,33,32,31
11/21/21,11/21/21,IP Address,47.195.248.243,100,438,TRUE,11/21/21,R_1d6NhzD2iGTkD4U,,,,,27.4066925,-82.53140259,anonymous,EN,November,9,65+ years old,Male,Doctoral degree,No,No,0,0,132.044,0,Confetti (colored),,,,,,619b1828-a5af-e91f-38d7-eb279c9c424d,67,1,2,1,1,8,1,3,34234,10,22,22,23,37
11/21/21,11/21/21,IP Address,97.81.103.251,100,392,TRUE,11/21/21,R_2YyrmrG8le23FKx,,,,,33.93319702,-83.35359955,anonymous,EN,April,6,55-64 years old,Male,Associate degree in college (2-year),Yes,No,,,,,,11.168,61.084,62.152,7,Fish,619b1887-aa61-631e-8a01-ece3442c9c66,63,1,10,1,1,5,1,3,30622,27,22,29,35,28
11/21/21,11/21/21,IP Address,73.235.243.140,100,465,TRUE,11/21/21,R_1ifzd3AOXZx5nHL,,,,,37.95269775,-121.3161011,anonymous,EN,April,14,65+ years old,Male,Some college but no degree,No,No,,,,,,11.389,47.277,126.054,5,Fish,619b1863-dbf9-fb3f-f11b-294e655200c6,65,1,1,1,1,4,4,4,95202,12,22,36,33,28
11/21/21,11/21/21,IP Address,76.169.87.130,100,521,TRUE,11/21/21,R_1QGI1CgomvvwbHy,,,,,34.00300598,-118.4297943,anonymous,EN,December,1,45-54 years old,Male,Bachelor's degree in college (4-year),No,No,1.739,4.855,133.038,2,Confetti (colored),,,,,,619b1824-0c0a-bf69-9838-198f3454860e,47,1,22,15,14,6,2,4,90066,32,26,35,35,30
11/21/21,11/21/21,IP Address,76.28.155.177,100,696,TRUE,11/21/21,R_3NXrwMx3AhhqQEf,,,,,47.30140686,-122.6062012,anonymous,EN,March,20,65+ years old,Male,Associate degree in college (2-year),No,No,,,,,,120.52,120.52,142.791,1,Fish,619b1799-3a99-2ed9-8499-30a8def39e17,80,1,4,1,1,5,4,4,98332,17,21,19,28,13
11/21/21,11/21/21,IP Address,47.42.20.43,100,459,TRUE,11/21/21,R_1ghcsYRe1Dm9ScV,,,,,34.83079529,-82.35070038,anonymous,EN,November,21,45-54 years old,Male,High school diploma or GED,No,No,3.018,182.369,183.228,10,Confetti (colored),,,,,,619b1849-25d3-a20d-2604-5a5a7af3bdb9,45,1,19,1,1,2,3,3,29640,11,22,30,29,25
11/21/21,11/21/21,IP Address,206.74.183.97,100,390,TRUE,11/21/21,R_2aVnoc1FbTyASkL,,,,,34.31889343,-80.92500305,anonymous,EN,October,31,55-64 years old,Male,Some college but no degree,No,No,2.913,133.951,135.348,2,Confetti (colored),,,,,,619b18d1-0435-a064-dd53-5c9401b96742,59,1,10,15,1,4,8,3,29130,24,16,26,14,39
11/21/21,11/21/21,IP Address,173.76.219.128,100,756,TRUE,11/21/21,R_3Pz9DeMpDNpmYel,,,,,42.72869873,-71.18340302,anonymous,EN,October,1,55-64 years old,Male,Associate degree in college (2-year),No,No,14.158,14.158,95.16,1,Confetti (colored),,,,,,619b173b-446b-b194-8d9d-1a126a9b1e0b,56,1,4,1,1,6,2,1,1844,16,30,23,22,23
11/21/21,11/21/21,IP Address,24.217.122.186,100,424,TRUE,11/21/21,R_1myghswyOg37POW,,,,,37.38659668,-89.65299988,anonymous,EN,April,7,65+ years old,Male,Bachelor's degree in college (4-year),No,No,0,0,148.818,0,Confetti (colored),,,,,,619b1866-6045-bfa0-ed43-d33aaccc84cd,65,1,3,1,1,6,9,2,63755,26,21,23,23,26
11/21/21,11/21/21,IP Address,67.221.215.208,100,392,TRUE,11/21/21,R_31peOsfxNfGH4J8,,,,,40.29200745,-95.08930206,anonymous,EN,February,21,55-64 years old,Male,High school diploma or GED,No,No,3.514,129.196,130.121,5,Confetti (colored),,,,,,619b18a3-7edd-1d4a-2d83-d880884c211a,56,1,13,1,1,2,10,2,64487,23,27,30,29,33
11/21/21,11/21/21,IP Address,24.185.7.101,100,255,TRUE,11/21/21,R_reR9wBNfzMi9tg5,,,,,40.86169434,-74.41040039,anonymous,EN,December,30,65+ years old,Male,Bachelor's degree in college (4-year),No,No,,,,,,4.486,83.33,84.177,2,Fish,619b1953-6e27-4747-8fab-a85bf5269c9a,66,1,9,1,1,6,5,1,7054,33,21,29,35,35
11/21/21,11/21/21,IP Address,68.203.121.129,100,534,TRUE,11/21/21,R_72JDFLNYqYf1VDP,,,,,31.90330505,-106.4169998,anonymous,EN,September,10,65+ years old,Male,Associate degree in college (2-year),Yes,No,,,,,,0,0,176.326,0,Fish,619b1850-e78b-a6f4-9d24-ffa20186b552,71,1,11,1,1,5,5,3,79924,17,20,30,28,24
11/21/21,11/21/21,IP Address,174.250.209.255,100,1022,TRUE,11/21/21,R_2zXQo1oPhFVfs66,,,,,38.57739258,-90.67089844,anonymous,EN,August,30,55-64 years old,Male,High school diploma or GED,No,No,,,,,,9.929,39.278,151.46,6,Fish,619b16ab-9025-c9b4-55cd-d06c3b444510,59,1,3,1,1,2,7,2,63125,9,15,16,26,11
11/21/21,11/21/21,IP Address,172.58.176.39,100,1525,TRUE,11/21/21,R_3HAHKQQcvFSCEpR,,,,,32.73190308,-96.90570068,anonymous,EN,January,19,35-44 years old,Male,Associate degree in college (2-year),Yes,Yes,3.013,126.741,128.245,7,Confetti (colored),,,,,,619b1510-525b-f8a7-d45b-5aa9f500b54e,35,1,6,1,1,4,4,3,73003,17,18,24,24,27
11/21/21,11/21/21,IP Address,50.89.125.31,100,893,TRUE,11/21/21,R_1l4TReEMIHYWwuJ,,,,,28.52999878,-81.48069763,anonymous,EN,September,29,45-54 years old,Male,Bachelor's degree in college (4-year),No,No,0,0,126.803,0,Confetti (colored),,,,,,619b17d4-4c0b-1f48-83c7-d542ab68f184,50,1,3,1,1,6,10,3,32819,30,30,25,35,38
11/21/21,11/21/21,IP Address,71.57.99.4,100,365,TRUE,11/21/21,R_uwv9DaXiOn9K1nr,,,,,41.70829773,-87.97640228,anonymous,EN,October,21,18-24 years old,Male,High school diploma or GED,No,No,1.395,5.668,87.907,2,Confetti (colored),,,,,,619b19bd-ab51-5757-39c2-664f6c11da45,18,1,-3105,1,1,2,4,2,60439,17,27,26,22,22
11/21/21,11/21/21,IP Address,172.58.220.126,100,595,TRUE,11/21/21,R_1nVkh3Do5XBI9oV,,,,,42.35620117,-71.06310272,anonymous,EN,September,27,55-64 years old,Male,High school diploma or GED,Yes,Yes,19.099,169.245,170.631,3,Confetti (colored),,,,,,619b194c-bd99-e029-c53d-e32f0c6e9c4a,56,1,1,1,1,2,1,1,2139,12,26,24,34,28
